zpid,propertyTaxRate,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,lotSizeSqFt,livingAreaSqFt,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,BuiltAfter2k,HasPhotos,HasAccessibilityFeatures,HasAppliances,HasPatioPorch,HasSecurityFeatures,HasWaterfront,HasWindowFeatures,NearElementarySchools,NearMiddleSchools,NearHighSchools,Bathrooms,Bedrooms,Stories,ht_Apartment,ht_Condo,ht_Mobile_Manufactured,ht_MultiFamily,ht_Multiple_Occupancy,ht_Other,ht_Residential,ht_Single_Family,ht_Townhouse,ht_Vacant_Land,zip_78617,zip_78619,zip_78652,zip_78653,zip_78660,zip_78701,zip_78702,zip_78703,zip_78704,zip_78705,zip_78717,zip_78719,zip_78721,zip_78722,zip_78723,zip_78724,zip_78725,zip_78726,zip_78727,zip_78728,zip_78729,zip_78730,zip_78731,zip_78732,zip_78733,zip_78734,zip_78735,zip_78736,zip_78737,zip_78738,zip_78739,zip_78741,zip_78742,zip_78744,zip_78745,zip_78746,zip_78747,zip_78748,zip_78749,zip_78750,zip_78751,zip_78752,zip_78753,zip_78754,zip_78756,zip_78757,zip_78758,zip_78759,price
29381559,1.98,0,0,0,0,0,0,6534.0,720.0,1.1333333333333333,4.0,409,11,0,1,0,0,0,0,0,0,0,1,1,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450000.0
89549754,1.98,1,1,1,1,0,0,4791.0,1795.0,0.8666666666666667,3.333333333333333,1424,14,1,1,0,0,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,300000.0
58317621,1.98,1,1,1,1,0,0,10236.0,2155.0,1.0666666666666669,3.6666666666666665,1458,15,1,1,0,1,1,1,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,355000.0
58312148,1.98,1,1,0,1,0,1,4068.0,2205.0,1.7666666666666668,6.666666666666668,1226,16,1,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649900.0
145656047,1.98,1,1,1,1,0,1,5881.0,2354.0,0.7666666666666666,5.0,889,13,1,1,0,1,0,1,0,1,0,1,1,4.0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959900.0
80091587,1.98,1,1,0,1,0,0,13503.6,2561.0,3.733333333333333,6.0,1455,17,1,1,0,1,1,0,0,1,0,1,1,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539000.0
29342230,1.98,1,1,0,1,0,1,32234.4,5398.0,2.0,9.0,1669,15,1,1,0,1,1,0,0,0,1,1,0,7.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1695000.0
29509173,1.98,0,1,1,1,0,0,8276.0,1875.0,0.8666666666666667,3.333333333333333,1424,14,0,1,0,1,1,1,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,415000.0
29431929,1.98,0,1,1,1,0,1,18730.8,1862.0,4.133333333333334,4.333333333333333,1066,12,0,1,0,1,0,0,0,0,0,1,1,2.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,335000.0
29496413,1.98,1,1,0,1,0,1,8058.0,2247.0,1.1,9.0,1670,18,0,1,0,1,1,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,460000.0
29425141,1.98,0,1,0,1,0,1,8537.0,1831.0,0.5000000000000001,4.0,1028,14,0,1,0,1,0,0,0,0,0,1,1,4.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,329000.0
58316355,1.98,1,1,1,1,0,1,12196.8,3482.0,1.8333333333333333,4.0,840,13,1,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,499899.0
29398574,1.98,0,1,0,1,0,0,16552.8,2061.0,2.1,3.0,719,15,0,1,0,1,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335000.0
29361340,1.98,1,1,1,1,1,0,10672.0,4033.0,1.5333333333333332,7.0,1381,16,0,1,0,1,0,0,0,0,0,1,1,4.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623000.0
29384707,1.98,0,1,1,1,0,0,7405.0,1300.0,1.1333333333333335,3.333333333333333,437,11,0,1,1,0,0,0,0,0,0,1,1,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469000.0
29329273,1.98,0,1,0,1,0,0,6098.0,1478.0,0.4333333333333333,6.0,1189,16,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330000.0
29476734,1.98,0,1,1,1,0,0,7579.0,2746.0,1.1,3.6666666666666665,861,12,1,1,1,1,1,1,0,0,0,1,1,5.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550000.0
29420632,1.98,0,1,1,1,0,1,8886.0,2609.0,1.3333333333333333,7.0,1189,16,0,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,825000.0
29356956,1.98,1,1,0,1,0,1,8189.0,2002.0,1.9,8.333333333333334,1476,17,0,1,0,1,1,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359000.0
114156943,2.01,1,1,1,1,1,1,23522.4,3234.0,0.4,8.0,743,15,1,1,0,1,0,0,0,0,0,1,0,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675000.0
29415688,1.98,1,1,0,1,0,1,4051.0,1182.0,1.9,3.6666666666666665,680,14,0,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,205000.0
29424835,1.98,0,1,0,1,0,0,9583.0,1330.0,0.8000000000000002,5.333333333333333,1236,13,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,420000.0
29349334,1.98,0,1,0,1,0,0,18730.8,3369.0,1.0,7.0,1483,16,0,1,0,1,1,1,0,1,0,1,1,5.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280000.0
29331242,1.98,1,1,1,1,0,1,27442.8,6740.0,4.766666666666667,5.666666666666668,1332,16,0,1,0,1,1,1,0,1,0,1,1,8.0,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750000.0
29496146,1.98,1,1,0,1,0,0,9583.0,1861.0,1.3666666666666665,6.666666666666668,1460,16,0,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,410000.0
29443396,1.98,0,1,1,1,0,0,5227.0,1318.0,0.4666666666666666,4.333333333333333,1053,13,0,1,0,1,1,1,0,0,0,1,1,2.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280000.0
29548128,2.21,1,1,1,1,0,1,6772.0,2693.0,1.1666666666666667,7.666666666666668,1785,16,0,1,0,1,1,1,0,1,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435000.0
250997474,1.98,1,1,1,1,0,0,5052.0,2414.0,2.5,4.333333333333333,1589,14,1,1,0,1,1,1,0,1,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000.0
29485905,1.98,0,1,0,1,0,0,9670.0,1716.0,0.8333333333333334,4.0,840,13,0,1,0,1,1,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,465000.0
63228572,1.98,1,1,0,1,0,0,7710.0,1507.0,1.7666666666666666,4.0,840,13,1,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,324990.0
70354506,1.98,1,1,0,1,0,0,5401.0,1203.0,3.0666666666666664,4.333333333333333,1066,12,1,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,205000.0
29369882,1.98,0,1,1,1,0,0,8145.0,1606.0,1.2333333333333334,8.333333333333334,1638,16,0,1,0,1,1,0,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,398000.0
29507854,1.98,1,1,1,1,0,0,10890.0,2776.0,1.5,9.0,1755,18,0,1,0,1,1,0,0,1,0,1,1,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495000.0
29391346,1.98,0,1,1,1,1,0,7361.0,1580.0,2.1,3.333333333333333,635,13,0,1,0,1,1,1,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560000.0
83820767,1.98,1,1,1,1,0,0,5749.0,1532.0,2.733333333333333,3.6666666666666665,1085,11,1,1,0,1,1,1,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254999.0
64901960,1.98,1,1,1,1,0,0,8842.0,3559.0,1.4666666666666668,8.0,1275,15,1,1,0,1,0,1,0,0,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598000.0
29428703,1.98,0,1,1,1,0,0,9670.0,1966.0,0.5666666666666668,4.0,1028,14,0,1,0,1,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,385000.0
29420617,1.98,0,1,0,1,0,0,7100.0,1661.0,1.2666666666666666,7.0,1189,16,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,549950.0
58314621,1.98,0,1,0,1,0,0,8712.0,1368.0,0.9666666666666668,4.0,840,13,0,1,0,1,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,225000.0
29351257,1.98,0,1,0,1,0,0,13068.0,2652.0,0.8666666666666667,7.0,1483,16,0,1,0,1,0,0,0,0,0,1,1,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899900.0
29515483,1.98,1,1,1,1,0,1,8381.0,2796.0,1.2666666666666668,7.333333333333332,1633,17,0,1,0,1,1,1,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,420000.0
29322440,1.98,0,1,1,1,0,0,12632.4,2690.0,1.3999999999999997,6.666666666666668,1226,16,1,1,0,1,0,0,0,0,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200000.0
83123973,1.98,1,1,0,1,1,1,43560.0,6653.0,3.233333333333333,7.0,1381,16,1,1,0,1,1,1,0,1,0,1,1,6.0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3850000.0
58303408,1.98,0,1,0,1,0,1,8145.0,1458.0,2.1666666666666665,5.0,814,15,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,325000.0
125254009,2.01,1,1,1,1,0,1,9191.0,2924.0,4.449999999999998,6.0,777,16,1,1,0,1,1,0,0,1,0,1,0,4.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520000.0
70343335,1.98,1,1,1,1,1,0,14374.8,2638.0,1.1333333333333333,7.333333333333332,1633,17,1,1,0,1,0,0,0,0,0,1,1,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,599000.0
80104576,1.98,1,1,0,1,0,0,7361.0,2119.0,2.333333333333333,8.0,1655,18,1,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425000.0
58306560,1.98,0,1,1,1,0,0,7405.0,1602.0,3.0333333333333337,6.666666666666668,1486,15,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,265000.0
119557356,2.01,1,1,1,1,1,1,8102.0,2921.0,1.5,8.0,743,15,1,1,0,1,0,0,0,0,0,1,0,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499900.0
52830646,2.21,1,1,1,1,0,0,9147.0,2949.0,2.1666666666666665,8.0,1479,16,0,1,0,1,1,1,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475000.0
29328483,1.98,1,1,1,1,0,0,10454.0,2743.0,0.4,9.5,1630,14,0,1,0,1,1,1,0,0,1,1,0,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1100000.0
29515775,1.98,1,1,1,1,0,0,15681.6,2543.0,1.7666666666666668,5.333333333333333,1506,15,0,1,0,1,0,0,0,1,0,1,1,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,312000.0
29447809,1.98,1,1,1,1,0,0,5096.0,1043.0,3.0,5.333333333333333,1348,14,0,1,0,1,1,1,0,0,0,1,1,2.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248000.0
29459102,1.98,0,1,0,1,0,0,7405.0,1188.0,0.43333333333333335,4.333333333333333,916,14,0,1,0,1,0,0,0,0,0,1,1,2.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695000.0
80088519,1.98,1,1,0,1,0,0,8276.0,3323.0,2.5,8.666666666666666,1533,17,1,1,0,0,0,0,0,0,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524900.0
29488816,1.98,0,1,0,1,0,0,8537.0,1543.0,1.1,4.666666666666667,887,14,0,1,0,1,0,1,0,0,0,1,1,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,340000.0
70332659,1.98,1,1,0,1,0,0,6969.0,2190.0,1.8333333333333333,5.0,1450,15,1,1,0,1,1,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,350000.0
58315421,1.98,1,1,1,1,0,0,8145.0,2046.0,1.6333333333333335,7.333333333333332,1576,16,1,1,0,1,1,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,390000.0
29401967,1.98,0,1,0,1,0,0,6534.0,953.0,1.6666666666666667,5.0,966,15,0,1,0,1,1,1,0,0,0,1,1,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359000.0
29478038,1.98,0,1,1,1,0,0,7492.0,1571.0,3.5666666666666664,6.666666666666668,1698,17,0,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237000.0
29359513,1.98,1,1,1,1,0,1,13939.2,3485.0,1.866666666666667,8.333333333333334,1476,17,0,1,0,1,1,1,0,1,0,1,1,5.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600000.0
29341600,1.98,1,1,0,1,0,0,27007.2,2592.0,2.8000000000000003,9.333333333333334,1360,14,0,1,0,1,1,1,0,0,1,1,0,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785000.0
29506833,1.98,0,1,0,1,0,0,15681.6,1994.0,2.033333333333333,5.666666666666668,1537,16,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,427500.0
29371391,1.98,0,1,0,1,0,0,8668.0,1956.0,1.7666666666666666,8.333333333333334,1638,16,0,1,0,0,0,0,0,0,0,1,1,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,238000.0
29322807,1.98,0,1,1,1,0,1,10846.0,2033.0,1.2,6.0,1195,16,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949000.0
29435211,1.98,0,1,0,1,0,0,7492.0,1327.0,1.7333333333333334,3.6666666666666665,1024,13,0,1,0,0,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99000.0
29361167,1.98,0,1,1,1,0,1,53143.2,3517.0,2.766666666666666,7.0,1523,17,0,1,0,1,0,0,0,0,0,1,1,4.0,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,699900.0
